Index,AIN1,AIN 2,AIN 3,AIN 4,AIN 5,AIN 6,AIN 7,AIN 8
1,0.998779,0.969475,0,0,0,0,0,0
2,0.981685,1.0232,0,0,0,0,0,0
3,1.02808,1.02808,0,0,0,0,0,0
4,1.11355,1.0232,0,0,0,0,0,0
5,1.0232,1.03297,0,0,0,0,0,0
6,0.996337,1.02076,0,0,0,0,0,0
7,0.996337,1.02076,0,0,0,0,0,0
8,0.986569,1.03541,0,0,0,0,0,0
9,0.986569,1.0232,0,0,0,0,0,0
10,1.01587,1.02808,0,0,0,0,0,0
11,1.03053,1.07204,0,0,0,0,0,0
12,1.01832,1.05495,0,0,0,0,0,0
13,1.01587,1.05006,0,0,0,0,0,0
14,0.940171,1.06716,0,0,0,0,0,0
15,1.02076,1.04518,0,0,0,0,0,0
16,1.01587,1.05739,0,0,0,0,0,0
17,1.03053,1.05006,0,0,0,0,0,0
18,1.01587,1.04518,0,0,0,0,0,0
19,0.998779,1.10623,0,0,0,0,0,0
20,0.996337,1.04274,0,0,0,0,0,0
21,0.967033,1.04762,0,0,0,0,0,0
22,1.00122,1.05006,0,0,0,0,0,0
23,1.00855,1.05983,0,0,0,0,0,0
24,1.0232,1.04518,0,0,0,0,0,0
25,0.998779,1.0696,0,0,0,0,0,0
26,1.04274,1.09402,0,0,0,0,0,0
27,1.03541,1.11111,0,0,0,0,0,0
28,1.01587,1.06716,0,0,0,0,0,0
29,0.998779,1.07204,0,0,0,0,0,0
30,0.971917,1.07937,0,0,0,0,0,0
31,0.991453,1.0989,0,0,0,0,0,0
32,0.991453,1.08425,0,0,0,0,0,0
33,1.02808,1.08913,0,0,0,0,0,0
34,1.03297,1.0989,0,0,0,0,0,0
35,1.04029,1.10379,0,0,0,0,0,0
36,1.01832,1.11355,0,0,0,0,0,0
37,1.01587,1.09646,0,0,0,0,0,0
38,1.00611,1.10867,0,0,0,0,0,0
39,1.00611,1.08181,0,0,0,0,0,0
40,0.991453,1.0989,0,0,0,0,0,0
41,1.01343,1.116,0,0,0,0,0,0
42,1.02076,1.0989,0,0,0,0,0,0
43,1.00122,1.11355,0,0,0,0,0,0
44,1.01832,1.13797,0,0,0,0,0,0
45,0.998779,1.11844,0,0,0,0,0,0
46,1.01343,1.11844,0,0,0,0,0,0
47,1.00611,1.11844,0,0,0,0,0,0
48,1.04518,1.12088,0,0,0,0,0,0
49,1.01099,1.12576,0,0,0,0,0,0
50,1.02808,1.07692,0,0,0,0,0,0
51,0.996337,1.15751,0,0,0,0,0,0
52,0.991453,1.13065,0,0,0,0,0,0
53,0.981685,1.11111,0,0,0,0,0,0
54,0.986569,1.10623,0,0,0,0,0,0
55,1.00855,1.13797,0,0,0,0,0,0
56,1.00855,1.15263,0,0,0,0,0,0
57,1.05495,1.15018,0,0,0,0,0,0
58,1.01832,1.13309,0,0,0,0,0,0
59,1.02564,1.14286,0,0,0,0,0,0
60,1.02076,1.14774,0,0,0,0,0,0
61,0.989011,1.12576,0,0,0,0,0,0
62,0.979243,1.12821,0,0,0,0,0,0
63,0.998779,1.14286,0,0,0,0,0,0
64,1.01099,1.12576,0,0,0,0,0,0
65,1.00611,1.14042,0,0,0,0,0,0
66,1.02564,1.16239,0,0,0,0,0,0
67,1.01832,1.12821,0,0,0,0,0,0
68,1.03053,1.17216,0,0,0,0,0,0
69,0.993895,1.15995,0,0,0,0,0,0
