Index,AIN1,AIN 2,AIN 3,AIN 4,AIN 5,AIN 6,AIN 7,AIN 8
1,0.857143,0.727717,0,0,0,0,0,0
2,0.844933,0.669109,0,0,0,0,0,0
3,0.859585,0.666667,0,0,0,0,0,0
4,0.827839,0.656899,0,0,0,0,0,0
5,0.842491,0.669109,0,0,0,0,0,0
6,0.857143,0.666667,0,0,0,0,0,0
7,0.852259,0.673993,0,0,0,0,0,0
8,0.847375,0.678877,0,0,0,0,0,0
9,0.820513,0.656899,0,0,0,0,0,0
10,0.847375,0.683761,0,0,0,0,0,0
11,0.710623,0.656899,0,0,0,0,0,0
12,0.908425,0.691087,0,0,0,0,0,0
13,0.888889,0.686203,0,0,0,0,0,0
14,0.847375,0.644689,0,0,0,0,0,0
15,0.859585,0.652015,0,0,0,0,0,0
16,0.844933,0.669109,0,0,0,0,0,0
17,0.859585,0.686203,0,0,0,0,0,0
18,0.840049,0.671551,0,0,0,0,0,0
19,0.844933,0.683761,0,0,0,0,0,0
20,0.847375,0.695971,0,0,0,0,0,0
21,0.857143,0.688645,0,0,0,0,0,0
22,0.874237,0.691087,0,0,0,0,0,0
23,0.859585,0.688645,0,0,0,0,0,0
24,0.884005,0.715507,0,0,0,0,0,0
25,0.847375,0.715507,0,0,0,0,0,0
26,0.864469,0.722833,0,0,0,0,0,0
27,0.879121,0.691087,0,0,0,0,0,0
28,0.857143,0.693529,0,0,0,0,0,0
29,0.842491,0.742369,0,0,0,0,0,0
30,0.852259,0.715507,0,0,0,0,0,0
31,0.864469,0.720391,0,0,0,0,0,0
32,0.849817,0.720391,0,0,0,0,0,0
33,0.876679,0.737485,0,0,0,0,0,0
34,0.869353,0.710623,0,0,0,0,0,0
35,0.876679,0.732601,0,0,0,0,0,0
36,0.852259,0.705739,0,0,0,0,0,0
37,0.862027,0.771673,0,0,0,0,0,0
38,0.859585,0.715507,0,0,0,0,0,0
39,0.840049,0.725275,0,0,0,0,0,0
40,0.844933,0.686203,0,0,0,0,0,0
41,0.849817,0.717949,0,0,0,0,0,0
42,0.862027,0.747253,0,0,0,0,0,0
43,0.847375,0.727717,0,0,0,0,0,0
44,0.884005,0.739927,0,0,0,0,0,0
45,0.886447,0.744811,0,0,0,0,0,0
46,0.881563,0.737485,0,0,0,0,0,0
47,0.840049,0.710623,0,0,0,0,0,0
48,0.876679,0.722833,0,0,0,0,0,0
49,0.869353,0.735043,0,0,0,0,0,0
50,0.849817,0.715507,0,0,0,0,0,0
51,0.844933,0.732601,0,0,0,0,0,0
52,0.871795,0.759463,0,0,0,0,0,0
53,0.864469,0.781441,0,0,0,0,0,0
54,0.864469,0.747253,0,0,0,0,0,0
55,0.908425,0.769231,0,0,0,0,0,0
56,0.896215,0.754579,0,0,0,0,0,0
57,0.869353,0.776557,0,0,0,0,0,0
58,0.844933,0.764347,0,0,0,0,0,0
59,0.891331,0.752137,0,0,0,0,0,0
60,0.864469,0.754579,0,0,0,0,0,0
61,0.857143,0.803419,0,0,0,0,0,0
62,0.854701,0.769231,0,0,0,0,0,0
63,0.854701,0.776557,0,0,0,0,0,0
64,0.847375,0.735043,0,0,0,0,0,0
65,0.864469,0.781441,0,0,0,0,0,0
66,0.913309,0.788767,0,0,0,0,0,0
67,0.888889,0.788767,0,0,0,0,0,0
68,0.876679,0.800977,0,0,0,0,0,0
69,0.876679,0.786325,0,0,0,0,0,0
70,0.891331,0.776557,0,0,0,0,0,0
71,0.871795,0.769231,0,0,0,0,0,0
72,0.818071,0.825397,0,0,0,0,0,0
73,0.874237,0.747253,0,0,0,0,0,0
74,0.862027,0.800977,0,0,0,0,0,0
75,0.852259,0.776557,0,0,0,0,0,0
76,0.864469,0.781441,0,0,0,0,0,0
77,0.915751,0.783883,0,0,0,0,0,0
78,0.871795,0.818071,0,0,0,0,0,0
79,0.879121,0.810745,0,0,0,0,0,0
80,0.888889,0.759463,0,0,0,0,0,0
81,0.896215,0.788767,0,0,0,0,0,0
82,0.879121,0.857143,0,0,0,0,0,0
83,0.866911,0.791209,0,0,0,0,0,0
84,0.869353,0.800977,0,0,0,0,0,0
85,0.886447,0.818071,0,0,0,0,0,0
86,0.871795,0.818071,0,0,0,0,0,0
87,0.866911,0.815629,0,0,0,0,0,0
88,0.903541,0.827839,0,0,0,0,0,0
89,0.886447,0.827839,0,0,0,0,0,0
90,0.888889,0.786325,0,0,0,0,0,0
91,0.879121,0.815629,0,0,0,0,0,0
92,0.910867,0.800977,0,0,0,0,0,0
93,0.888889,0.805861,0,0,0,0,0,0
94,0.864469,0.813187,0,0,0,0,0,0
95,0.881563,0.818071,0,0,0,0,0,0
96,0.881563,0.844933,0,0,0,0,0,0
97,0.881563,0.822955,0,0,0,0,0,0
98,0.869353,0.837607,0,0,0,0,0,0
99,0.908425,0.842491,0,0,0,0,0,0
100,0.905983,0.803419,0,0,0,0,0,0
101,0.903541,0.832723,0,0,0,0,0,0
