Index,AIN1,AIN 2,AIN 3,AIN 4,AIN 5,AIN 6,AIN 7,AIN 8
1,0.847375,0.676435,0,0,0,0,0,0
2,0.874237,0.703297,0,0,0,0,0,0
3,0.874237,0.700855,0,0,0,0,0,0
4,0.859585,0.710623,0,0,0,0,0,0
5,0.847375,0.710623,0,0,0,0,0,0
6,0.879121,0.615385,0,0,0,0,0,0
7,0.815629,0.683761,0,0,0,0,0,0
8,0.837607,0.708181,0,0,0,0,0,0
9,0.849817,0.652015,0,0,0,0,0,0
10,0.830281,0.686203,0,0,0,0,0,0
11,0.852259,0.695971,0,0,0,0,0,0
12,0.866911,0.691087,0,0,0,0,0,0
13,0.881563,0.671551,0,0,0,0,0,0
14,0.854701,0.703297,0,0,0,0,0,0
15,0.888889,0.705739,0,0,0,0,0,0
16,0.876679,0.754579,0,0,0,0,0,0
17,0.854701,0.676435,0,0,0,0,0,0
18,0.859585,0.673993,0,0,0,0,0,0
19,0.832723,0.700855,0,0,0,0,0,0
20,0.830281,0.688645,0,0,0,0,0,0
21,0.844933,0.654457,0,0,0,0,0,0
22,0.862027,0.695971,0,0,0,0,0,0
23,0.830281,0.698413,0,0,0,0,0,0
24,0.869353,0.747253,0,0,0,0,0,0
25,0.869353,0.713065,0,0,0,0,0,0
26,0.847375,0.705739,0,0,0,0,0,0
27,0.864469,0.764347,0,0,0,0,0,0
28,0.876679,0.715507,0,0,0,0,0,0
29,0.852259,0.678877,0,0,0,0,0,0
30,0.830281,0.703297,0,0,0,0,0,0
31,0.849817,0.695971,0,0,0,0,0,0
32,0.849817,0.676435,0,0,0,0,0,0
33,0.849817,0.759463,0,0,0,0,0,0
34,0.871795,0.710623,0,0,0,0,0,0
35,0.862027,0.715507,0,0,0,0,0,0
36,0.840049,0.683761,0,0,0,0,0,0
37,0.859585,0.766789,0,0,0,0,0,0
38,0.874237,0.703297,0,0,0,0,0,0
39,0.854701,0.691087,0,0,0,0,0,0
40,0.844933,0.681319,0,0,0,0,0,0
41,0.849817,0.693529,0,0,0,0,0,0
42,0.827839,0.661783,0,0,0,0,0,0
43,0.835165,0.688645,0,0,0,0,0,0
44,0.874237,0.754579,0,0,0,0,0,0
45,0.813187,0.693529,0,0,0,0,0,0
46,0.852259,0.695971,0,0,0,0,0,0
47,0.859585,0.713065,0,0,0,0,0,0
48,0.866911,0.720391,0,0,0,0,0,0
49,0.859585,0.693529,0,0,0,0,0,0
50,0.879121,0.727717,0,0,0,0,0,0
51,0.854701,0.693529,0,0,0,0,0,0
52,0.864469,0.710623,0,0,0,0,0,0
53,0.847375,0.686203,0,0,0,0,0,0
54,0.840049,0.669109,0,0,0,0,0,0
55,0.852259,0.695971,0,0,0,0,0,0
56,0.844933,0.693529,0,0,0,0,0,0
57,0.857143,0.703297,0,0,0,0,0,0
58,0.830281,0.698413,0,0,0,0,0,0
59,0.866911,0.673993,0,0,0,0,0,0
60,0.893773,0.717949,0,0,0,0,0,0
61,0.862027,0.698413,0,0,0,0,0,0
62,0.847375,0.695971,0,0,0,0,0,0
63,0.871795,0.713065,0,0,0,0,0,0
64,0.847375,0.681319,0,0,0,0,0,0
65,0.825397,0.681319,0,0,0,0,0,0
66,0.881563,0.688645,0,0,0,0,0,0
67,0.849817,0.705739,0,0,0,0,0,0
68,0.854701,0.703297,0,0,0,0,0,0
69,0.852259,0.703297,0,0,0,0,0,0
