Index,AIN1,AIN 2,AIN 3,AIN 4,AIN 5,AIN 6,AIN 7,AIN 8
1,0.967033,0.664225,0,0,0,0,0,0
2,0.942613,0.664225,0,0,0,0,0,0
3,0.949939,0.673993,0,0,0,0,0,0
4,0.964591,0.725275,0,0,0,0,0,0
5,0.957265,0.683761,0,0,0,0,0,0
6,0.974359,0.703297,0,0,0,0,0,0
7,0.925519,0.681319,0,0,0,0,0,0
8,0.979243,0.683761,0,0,0,0,0,0
9,0.959707,0.683761,0,0,0,0,0,0
10,0.949939,0.681319,0,0,0,0,0,0
11,0.981685,0.722833,0,0,0,0,0,0
12,0.962149,0.688645,0,0,0,0,0,0
13,0.976801,0.669109,0,0,0,0,0,0
14,0.949939,0.669109,0,0,0,0,0,0
15,0.947497,0.725275,0,0,0,0,0,0
16,0.957265,0.683761,0,0,0,0,0,0
17,0.945055,0.664225,0,0,0,0,0,0
18,0.989011,0.700855,0,0,0,0,0,0
19,0.947497,0.691087,0,0,0,0,0,0
20,0.957265,0.666667,0,0,0,0,0,0
21,0.949939,0.661783,0,0,0,0,0,0
22,0.964591,0.703297,0,0,0,0,0,0
23,0.993895,0.720391,0,0,0,0,0,0
24,0.949939,0.708181,0,0,0,0,0,0
25,0.969475,0.695971,0,0,0,0,0,0
26,0.971917,0.710623,0,0,0,0,0,0
27,0.967033,0.693529,0,0,0,0,0,0
28,0.976801,0.708181,0,0,0,0,0,0
29,0.940171,0.691087,0,0,0,0,0,0
30,0.964591,0.698413,0,0,0,0,0,0
31,0.940171,0.693529,0,0,0,0,0,0
32,0.949939,0.700855,0,0,0,0,0,0
33,0.984127,0.715507,0,0,0,0,0,0
34,0.957265,0.703297,0,0,0,0,0,0
35,0.989011,0.676435,0,0,0,0,0,0
36,0.962149,0.722833,0,0,0,0,0,0
37,0.974359,0.730159,0,0,0,0,0,0
38,0.991453,0.708181,0,0,0,0,0,0
39,0.967033,0.722833,0,0,0,0,0,0
40,0.984127,0.717949,0,0,0,0,0,0
41,0.959707,0.732601,0,0,0,0,0,0
42,0.952381,0.722833,0,0,0,0,0,0
43,0.957265,0.713065,0,0,0,0,0,0
44,0.949939,0.720391,0,0,0,0,0,0
45,0.967033,0.713065,0,0,0,0,0,0
46,0.952381,0.744811,0,0,0,0,0,0
47,0.969475,0.725275,0,0,0,0,0,0
48,0.976801,0.776557,0,0,0,0,0,0
49,0.967033,0.737485,0,0,0,0,0,0
50,0.981685,0.778999,0,0,0,0,0,0
51,0.942613,0.742369,0,0,0,0,0,0
52,0.959707,0.766789,0,0,0,0,0,0
53,0.971917,0.752137,0,0,0,0,0,0
54,0.959707,0.752137,0,0,0,0,0,0
55,0.976801,0.796093,0,0,0,0,0,0
56,0.967033,0.754579,0,0,0,0,0,0
57,0.998779,0.739927,0,0,0,0,0,0
58,0.945055,0.737485,0,0,0,0,0,0
59,0.962149,0.735043,0,0,0,0,0,0
60,0.971917,0.722833,0,0,0,0,0,0
61,0.952381,0.727717,0,0,0,0,0,0
62,0.969475,0.754579,0,0,0,0,0,0
63,0.954823,0.832723,0,0,0,0,0,0
64,0.952381,0.761905,0,0,0,0,0,0
65,0.957265,0.744811,0,0,0,0,0,0
66,0.979243,0.776557,0,0,0,0,0,0
67,0.979243,0.749695,0,0,0,0,0,0
68,0.969475,0.742369,0,0,0,0,0,0
69,0.998779,0.786325,0,0,0,0,0,0
70,1.01099,0.759463,0,0,0,0,0,0
71,0.991453,0.786325,0,0,0,0,0,0
72,0.969475,0.737485,0,0,0,0,0,0
73,0.942613,0.766789,0,0,0,0,0,0
74,0.962149,0.796093,0,0,0,0,0,0
75,0.940171,0.788767,0,0,0,0,0,0
76,0.986569,0.786325,0,0,0,0,0,0
77,0.976801,0.800977,0,0,0,0,0,0
78,0.959707,0.832723,0,0,0,0,0,0
79,0.984127,0.813187,0,0,0,0,0,0
80,0.962149,0.793651,0,0,0,0,0,0
81,1.00122,0.808303,0,0,0,0,0,0
82,0.976801,0.866911,0,0,0,0,0,0
83,1.00611,0.820513,0,0,0,0,0,0
84,0.964591,0.808303,0,0,0,0,0,0
85,0.964591,0.820513,0,0,0,0,0,0
86,0.974359,0.808303,0,0,0,0,0,0
87,0.942613,0.793651,0,0,0,0,0,0
88,0.991453,0.783883,0,0,0,0,0,0
89,0.920635,0.827839,0,0,0,0,0,0
90,0.981685,0.827839,0,0,0,0,0,0
91,0.967033,0.813187,0,0,0,0,0,0
92,0.974359,0.813187,0,0,0,0,0,0
93,0.996337,0.822955,0,0,0,0,0,0
94,0.959707,0.871795,0,0,0,0,0,0
95,0.954823,0.835165,0,0,0,0,0,0
96,0.974359,0.857143,0,0,0,0,0,0
97,0.962149,0.840049,0,0,0,0,0,0
98,0.981685,0.852259,0,0,0,0,0,0
99,0.989011,0.840049,0,0,0,0,0,0
100,0.998779,0.840049,0,0,0,0,0,0
101,0.971917,0.827839,0,0,0,0,0,0
102,0.964591,0.822955,0,0,0,0,0,0
103,0.981685,0.827839,0,0,0,0,0,0
104,0.979243,0.837607,0,0,0,0,0,0
105,0.993895,0.835165,0,0,0,0,0,0
106,0.959707,0.822955,0,0,0,0,0,0
107,0.984127,0.849817,0,0,0,0,0,0
108,0.952381,0.832723,0,0,0,0,0,0
109,1.00122,0.835165,0,0,0,0,0,0
110,0.986569,0.862027,0,0,0,0,0,0
111,0.996337,0.876679,0,0,0,0,0,0
112,0.998779,0.857143,0,0,0,0,0,0
113,0.969475,0.874237,0,0,0,0,0,0
114,1.00611,0.871795,0,0,0,0,0,0
115,0.979243,0.854701,0,0,0,0,0,0
116,0.984127,0.864469,0,0,0,0,0,0
117,0.964591,0.852259,0,0,0,0,0,0
118,0.974359,0.820513,0,0,0,0,0,0
119,0.974359,0.852259,0,0,0,0,0,0
120,0.962149,0.818071,0,0,0,0,0,0
121,0.993895,0.908425,0,0,0,0,0,0
122,0.976801,0.866911,0,0,0,0,0,0
123,1.01343,0.835165,0,0,0,0,0,0
124,0.969475,0.881563,0,0,0,0,0,0
125,1.00122,0.881563,0,0,0,0,0,0
126,1.00855,0.937729,0,0,0,0,0,0
127,0.984127,0.874237,0,0,0,0,0,0
128,1.02564,0.879121,0,0,0,0,0,0
129,0.967033,0.896215,0,0,0,0,0,0
130,0.959707,0.871795,0,0,0,0,0,0
131,0.962149,0.879121,0,0,0,0,0,0
132,0.979243,0.879121,0,0,0,0,0,0
133,1.00855,0.918193,0,0,0,0,0,0
134,0.984127,0.888889,0,0,0,0,0,0
135,0.993895,0.937729,0,0,0,0,0,0
136,0.979243,0.886447,0,0,0,0,0,0
137,0.986569,0.886447,0,0,0,0,0,0
138,0.998779,0.898657,0,0,0,0,0,0
139,0.981685,0.901099,0,0,0,0,0,0
140,0.996337,0.908425,0,0,0,0,0,0
141,0.969475,0.891331,0,0,0,0,0,0
142,0.976801,0.881563,0,0,0,0,0,0
143,0.996337,0.876679,0,0,0,0,0,0
144,0.993895,0.881563,0,0,0,0,0,0
145,1.00366,0.920635,0,0,0,0,0,0
146,0.967033,0.881563,0,0,0,0,0,0
147,1.03053,0.891331,0,0,0,0,0,0
148,0.964591,0.898657,0,0,0,0,0,0
149,0.981685,0.866911,0,0,0,0,0,0
150,0.989011,0.891331,0,0,0,0,0,0
151,0.969475,0.908425,0,0,0,0,0,0
152,1.00366,0.893773,0,0,0,0,0,0
153,0.979243,0.901099,0,0,0,0,0,0
154,1.02564,0.920635,0,0,0,0,0,0
155,1.00122,0.886447,0,0,0,0,0,0
156,0.998779,0.918193,0,0,0,0,0,0
157,1.00366,0.905983,0,0,0,0,0,0
158,0.986569,0.879121,0,0,0,0,0,0
159,1.01832,0.869353,0,0,0,0,0,0
160,0.981685,0.893773,0,0,0,0,0,0
161,0.957265,0.891331,0,0,0,0,0,0
162,0.974359,0.925519,0,0,0,0,0,0
163,0.952381,0.862027,0,0,0,0,0,0
164,1.00122,0.886447,0,0,0,0,0,0
165,0.989011,0.910867,0,0,0,0,0,0
166,1.00611,0.874237,0,0,0,0,0,0
167,1.00122,0.927961,0,0,0,0,0,0
168,1.00611,0.971917,0,0,0,0,0,0
169,1.02808,0.910867,0,0,0,0,0,0
170,0.993895,0.918193,0,0,0,0,0,0
171,1.02564,0.923077,0,0,0,0,0,0
172,0.996337,0.957265,0,0,0,0,0,0
173,0.981685,0.930403,0,0,0,0,0,0
174,0.986569,0.925519,0,0,0,0,0,0
175,0.962149,0.903541,0,0,0,0,0,0
176,1.01099,0.898657,0,0,0,0,0,0
177,0.976801,0.886447,0,0,0,0,0,0
178,1.01832,0.903541,0,0,0,0,0,0
179,0.986569,0.913309,0,0,0,0,0,0
180,0.986569,0.915751,0,0,0,0,0,0
181,1.01587,0.923077,0,0,0,0,0,0
182,0.998779,0.949939,0,0,0,0,0,0
183,1.02808,0.908425,0,0,0,0,0,0
184,0.971917,0.935287,0,0,0,0,0,0
185,1.00122,0.898657,0,0,0,0,0,0
186,0.862027,0.905983,0,0,0,0,0,0
187,1.00611,0.930403,0,0,0,0,0,0
188,1.00366,0.923077,0,0,0,0,0,0
189,0.981685,0.913309,0,0,0,0,0,0
190,0.996337,0.920635,0,0,0,0,0,0
191,0.986569,0.927961,0,0,0,0,0,0
192,0.993895,0.932845,0,0,0,0,0,0
193,1.00122,0.969475,0,0,0,0,0,0
194,0.979243,0.925519,0,0,0,0,0,0
195,0.998779,0.940171,0,0,0,0,0,0
196,0.989011,0.915751,0,0,0,0,0,0
197,1.02808,0.981685,0,0,0,0,0,0
198,1.00122,0.952381,0,0,0,0,0,0
199,1.02564,0.925519,0,0,0,0,0,0
200,1.00366,0.996337,0,0,0,0,0,0
201,0.998779,0.947497,0,0,0,0,0,0
202,1.01832,0.940171,0,0,0,0,0,0
203,0.989011,0.927961,0,0,0,0,0,0
204,1.00855,0.976801,0,0,0,0,0,0
205,0.967033,0.964591,0,0,0,0,0,0
206,0.984127,0.954823,0,0,0,0,0,0
207,0.989011,0.918193,0,0,0,0,0,0
208,0.981685,0.905983,0,0,0,0,0,0
209,1.02076,0.942613,0,0,0,0,0,0
210,0.986569,0.945055,0,0,0,0,0,0
211,1.03541,0.959707,0,0,0,0,0,0
212,0.976801,1.00855,0,0,0,0,0,0
213,1.01832,0.952381,0,0,0,0,0,0
214,1.02076,0.942613,0,0,0,0,0,0
215,1.00122,0.957265,0,0,0,0,0,0
216,1.00855,0.947497,0,0,0,0,0,0
217,0.971917,0.935287,0,0,0,0,0,0
218,1.00611,0.945055,0,0,0,0,0,0
219,0.962149,0.935287,0,0,0,0,0,0
220,1.00122,0.949939,0,0,0,0,0,0
221,1.00855,0.971917,0,0,0,0,0,0
222,0.991453,0.962149,0,0,0,0,0,0
223,1.00366,0.974359,0,0,0,0,0,0
224,0.993895,0.976801,0,0,0,0,0,0
225,1.04274,0.984127,0,0,0,0,0,0
226,1.00611,0.981685,0,0,0,0,0,0
227,1.00611,0.976801,0,0,0,0,0,0
228,1.00122,0.989011,0,0,0,0,0,0
229,0.996337,0.969475,0,0,0,0,0,0
230,1.00855,0.967033,0,0,0,0,0,0
231,0.974359,0.942613,0,0,0,0,0,0
232,1.00855,0.962149,0,0,0,0,0,0
233,0.991453,1.00855,0,0,0,0,0,0
234,1.01099,0.964591,0,0,0,0,0,0
235,0.976801,0.989011,0,0,0,0,0,0
236,1.01587,0.976801,0,0,0,0,0,0
237,1.00122,0.959707,0,0,0,0,0,0
238,0.976801,0.971917,0,0,0,0,0,0
239,1.00855,0.976801,0,0,0,0,0,0
240,0.998779,0.979243,0,0,0,0,0,0
241,1.04029,0.991453,0,0,0,0,0,0
242,0.993895,0.986569,0,0,0,0,0,0
243,1.01099,1.00366,0,0,0,0,0,0
244,1.02076,0.964591,0,0,0,0,0,0
245,0.991453,0.991453,0,0,0,0,0,0
246,1.02076,0.976801,0,0,0,0,0,0
247,0.996337,0.986569,0,0,0,0,0,0
248,1.01832,0.993895,0,0,0,0,0,0
249,0.976801,1.00366,0,0,0,0,0,0
250,1.00855,1.01099,0,0,0,0,0,0
1,0.986569,0.998779,0,0,0,0,0,0
2,0.991453,0.996337,0,0,0,0,0,0
3,1.01343,0.998779,0,0,0,0,0,0
4,1.01587,0.996337,0,0,0,0,0,0
5,1.04518,1.01587,0,0,0,0,0,0
6,0.991453,1.01832,0,0,0,0,0,0
7,1.01099,0.989011,0,0,0,0,0,0
8,1.01832,0.991453,0,0,0,0,0,0
9,1.01099,1.00855,0,0,0,0,0,0
10,1.00366,0.991453,0,0,0,0,0,0
11,0.974359,0.993895,0,0,0,0,0,0
